Construction on NY129 Both directions from Old Post Road to Grand Stree,1
Updated: Incident on NewLine Both directions from Mount Vernon Station to Pelham Station,4
Delays on NJ 21 southbound approaching North of Exit 9 - NJ 3 (Clifton)  delays due to volume,2
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 180 - US 522 affecting the left lane,1
UPDATE: Roadwork on I-78 eastbound between Mile Post: 46.0 and Mile Post: 48.0.  There is a lane restriction.,1
Grand Haven:  Lane closures for bridge work will be in place tomorrow (Wednesday) from 9 a.m. to 3 p.m. on northbou… ,3
Roadwork on I-78 eastbound between Mile Post: 46.0 and Mile Post: 48.0.  There is a lane restriction.,1
Cleared: Construction on PortWashingtonBranch WB from Great Neck Station to New York Penn Stati,4
Construction on Q23Bus Both directions at 69th Road: Juno Stree,4
Grand Rapids-  Lane closures for road work will be in effect today (Tuesday) from 9 a.m. to 3 p.m. on southbound US… ,3
Moving roadwork on I-81 northbound between Mile Post: 188.0 and Mile Post: 195.0.  There is a lane restriction.,1
"Roadwork I-77 Northbound and Southbound MM-96 to MM-98, left lane closed 8pm to 6am for light pole and median wall… ",1
🚧 ROADWORKS 🚧 The A205 Catford Road (SE6/SE14) at the junction of Nelgarde Road. Westbound lane one (of two) is blo… ,1
CLEARED: Multi vehicle crash on I-95 northbound between Exit 20 - Columbus Blvd/Washington Ave and Exit 22 - I-676/US 30.,4
Delays on NJ 3 eastbound between New Jersey Turnpike - Eastern Spur (Secaucus)  and NJ 495 (North Bergen Twp)  dela,2
Turnpike Information on I-76 PA Turnpike westbound between Exit 2 - To Ohio Turnpike and Exit 2 - To Ohio Turnpike affecting no lanes,2
"This isnt starkghanistan, Coach you wear whatever kind of jeans you want.",5
"If I had the force to overthrow these despotic laws I would use it without an instant's hesitation or delay, but I haven't got it, and so I am law-abiding under protest - not from scruple - and bide my time",5
Disabled vehicle on NJ 139 Lower eastbound area of Jersey Ave (Jersey City)  center lane closed 5 minute delay ,3
Roadwork on I-83 southbound between Mile Post: 15.0 and Mile Post: 13.0.  There is a lane restriction.,1
im close to 200 million followerssss,5
"Crash on the right shoulder. emergency crews blocking the right lane. in DiamondBar on 60 EB at Grand Ave, stopp... ",0
UPDATE: Roadwork on PA 33 northbound between US 22 East and US 22 East.  There is a lane restriction.,1
"A crash has been moved to the right shoulder. in LongBeach on 405 NB at Palo Verde Ave, stopped traffic back to Goldenwest St LAtraffic",0
"!!cnxl sig alert!! crash cleared from the carpool and left lane. in Westminster on 405 SB before Bolsa Chica Rd,... ",0
Cleared: Incident on 4Line NB from 14th Street-Union Square Station to 42nd Street-Grand Central Stati,4
VT Route 14 &amp; VT Route 107 in South Royalton  is closed due to a fire in the area. Specific details are not yet ava… ,3
"Only the carpool lane is open because of a crash. in Industry on 60 EB after Hacienda Blvd, stopped traffic back to I-605, delay of 36 mins",0
"Todays message: As long as you stay close to God, your job, the person you marry, where you live, and what you do, will work out perfectly. Don't worry.",5
"Earlier stalled big rig moved out of lanes in Pomona on I-10 EB before Fairplex Dr, stopped traffic back to Kellogg Dr, delay of 14 mins",2
"Accident, left lane blocked in EchoPark on US-101 NB after Benton Wy, stopped traffic back to Vignes St, delay of 25 mins LAtraffic",3
Updated: Incident on VariousBus at Downtown Flushin,4
I-80 WB: Left lane blocked between Exit 93 - County Road P28 and Exit 88 - County Road P20 (Stuart). ,3
Incident on NortheastLine at Jersey Avenue Station,4
Delays on NJ 3 westbound between Garden State Parkway (Clifton)  and US 46 (Clifton)  delays due to volume ,2
Roadwork on I-80 eastbound at Exit 62 - PA 68.  There is a lane restriction.,1
WB US-10 at BUS 10 Exit 128.All lanes Open.Midland County,4
Multi vehicle crash on I-99 southbound at Exit 48 - PA 453.  There is a lane restriction.,0
Updated: Construction on I676 Both directions from South of Exit 4 - Atlantic Ave to North of Exit 5 - CR 53,1
"Ive already addressed everything you just said with regard to the specific incident, and I dont disagree with you. In this case however, I was answering Ms. Ryes general question posed about Amtraks procedure for moving passengers.",5
⚠ BREAKDOWN ⚠ A13 Movers Lane Underpass - Eastbound lane one (of three) is blocked by a broken down vehicle. Traffi… ,3
A41 Watford Way lane three (of three) will be closed at the junction of Barford Close as northbound traffic lights… ,3
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the right lane,4
Cleared: Incident on PortWashingtonBranch at Flushing-Main Street Station,4
"Crash has the carpool lane blocked. in RanchoCucamonga on CA-210 EB before Carnelian St, stopped traffic back to Base Line Rd LAtraffic",0
!!sig alert!! a wreck has la cienega closed between stocker and rodeo. in BaldwinHills on La Cienega Blvd Both N... ,3
I-80: Shoulder closed from Exit 131 - IA 28; Merle Hay Road to Exit 135 - IA 415; 2nd Avenue (Johnston). ,3
"Crash in the three middle lanes in Pacoima on I-5 NB at Hwy 118, stopped traffic back to Osborne St, delay of 13 mins LAtraffic",0
Roadwork on US 422 eastbound between I-176 South/Morgantown and I-176 South/Morgantown.  There is a lane restriction.,1
Roadwork on PA 283 westbound between I-283 North/To I-81 and (End of PA 283).  There is a lane restriction.,1
Both north and southbound I-35 is now gated closed from U.S. 18 (Clear Lake) to U.S. 30 (Ames) due to whiteout conditions.,3
Roadwork on I-380 southbound at Mile Post: 13.0.  There is a lane restriction.,1
"Sorry for the delay on videos lately, I haven't had the motivation to make this next episode, but I will try to get it out by the 25th!",5
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut… ,2
"A flipped over car has the middle lanes blocked. in Riverside on 91 EB at Adams St, stopped traffic back to Van Buren Blvd LAtraffic",3
Crash on US 220 northbound between Front St and Intersection of SAW MILL RD / + QUENESHUKNEY RD in WOODWARD [2TWP].… ,0
Cleared: Construction on NewarkAvenue Both directions from Central Avenue to Cook Stre,1
Unfortunately no body attended the case. Now again today same train same incident.. more over toilets are dirty and no water. No response to complaint raised. #SwachhBharat,5
Why would you delay our PRESIDENT did nothing wrong let the man do his job and when this is over arrest the Democrats for these scams that have been going on way to long.,5
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 298 - I-176 and Exit 312 - PA 100 affecting the right lane,1
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… ,2
"Vehicle Accident on I-81 SB at Mile Marker 8.0..2 of 2 southbound lanes are closed..Expect delays, be prepared to s… ",3
"Close Harvard , close Yale would be a good start",5
"Glad I left my mums 60th early to fly to LA only to have delay the flight repeatedly. Doesnt matte, time with my family isnt important anyway #justajoke #liketheairline",5
They should just close the whole park for construction,5
CLEARED: Crash on US 219 northbound between Galleria Dr and PA 869 East/St Michael.,0
Roadwork on US 222 southbound between Broadcasting Rd and US 422 West/Lancaster.  There is a lane restriction.,1
"Attention First time buyers or investors !! New listing, 16 Summer Lane, 3 bdrms, 3 baths, attached garage, open concept LR/Kitchen. All brick and close to Trent University. $489,900. Call or inbox to book a viewing ! #newlisting #remax #remaxeastern #alketkulla #justlisted",5
Incident on ELine at 34th Street-Penn Station,4
Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 7:54 AM for boat traffic.,3
Alert | BURNETT Co | Crash | WIS 70 EB/WB | CLAM LAKE DR | All Lanes Blocked (Both Directions) | ,0
EB I-94 Entrance Ramp from US-12 (Michigan Ave).Update: Incident Clear.Washtenaw County,0
Gameday So after a 5 week lay off we finally get a game should be a cracker moss lane CW8 4BG prem 4pm kick off Cmon reds,5
"A crash has moved to the shoulder. in MidCity on 10 WB at National Blvd, stopped traffic back to Crenshaw Blvd, delay of 31 mins LAtraffic",0
im jhi scared to get close to anybody else ..,5
Delays on New Jersey Turnpike - Western Spur southbound North of Interchange 18W - I-80/US 46/George Washington Bri,2
Crash on US 15 northbound between Blossburg and Blossburg.  There is a traffic disruption.,0
Incident on FarRockawayBranch EB at Valley Stream Station,4
"Pretty close, hey Jameson Ratchford? I mean, in the past...now recovered.",5
VA: Merrifield I-66 Westbound after I-495/Capital Beltway (64) right lane blocked at the accident. Listen live to… ,3
Cleared | ONEIDA Co | Disabled | US 51 SB | OAK RIDGE RD | All Lanes Blocked (One Direction) | ,3
Crash on I-280 westbound Exit 16E - Essex St (Harrison)  1 to 2 lanes closed 5-10 minute delay use caution,0
!! work zone !! caltrans activity has the two left lanes blocked. in WestCovina on I-10 WB between Sunset Ave an... ,3
"After a 3-year delay in making the decision, an appeals court ruled that Indiana must recognize same-sex parents on birth certificates. #LGBT #Diversity #HumanRights #racism #SaturdayVibes",5
EB I-96 before M-50 (Alden Nash Ave).Left Lane Blocked.Due to a Crash.Kent County..Christine Eubanks.2/14/19.16:31.. ,0
Delays on NJ 21 northbound between Exit 13 - Ackerman Av (Clifton)  and Exit 14 - US 46 (Clifton)  delays due to vo,2
NB US-131 at 84th St.Left Lane Blocked.Due to a Crash.Kent County..Betty Harmon.02/01/19.09:35. ,0
The Nebraska Game and Parks Commission now plans to delay consideration of a proposal that would have limited camping at Lake McConaughy.,5
Crash on I-90 westbound at Mile Post: 33.0.  There is a traffic disruption.,0
Construction on 703Bus Both directions at Ellison Street: Market Stree,4
CLEARED: Multi vehicle crash on I-80 westbound at Mile Post: 158.0.,0
Incident on RLine at 63rd Drive-Rego Park Station,4
Cleared: Incident on GladstoneBranch EB at Gladstone Station,4
Cleared: Incident on 99Bus at Branch Brook Park Light Rail Station,4
UPDATE: Residual Delays on Westbound CA-84 East of Ravenswood in Menlo Park. All Lanes Open.,2
Roadwork on I-84 eastbound at Mile Post: 2.0.  There is a lane restriction.,1
Accident With Injuries on Eastbound I-580 East of N Flynn Rd in Livermore. Right Lane Blocked. ,3
Updated | DUNN Co | Crash | I-94 EB | MILE MARKER 040 | All Lanes Blocked (One Direction) | ,0
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane,1
WB I-94 after BL I-94 (Sargent Rd) Exit 145.Update: Right Lane Blocked.Due to Previous Crash.Jackson County,0
Construction on MLine Both directions from Metropolitan Avenue-Middle Village Station to 47-50th.,4
EB &amp; WB US-12 (Chicago Rd) at US-127 .Update: Incident Clear.Lenawee County,0
Updated: Incident on SIM3CBus at Broadway and Chambers St,4
Bad weather forces delay of SpaceX simulated rocket failure test CNBC,5
We have a delay here in Asbury Park as the scoreboard lost power. Not starting the 2nd half where boys lead 25-22,5
UPDATE: Disabled vehicle on I-95 southbound at Mile Post: 7.0.  There is a lane restriction.,2
"Crash has the carpool lane blocked. in EastLa on 60 EB before Garfield Ave, stopped traffic back to I-710, delay of 16 mins LAtraffic",0
Safe females man lane he is shield of forteen then he here told total at list is theHE .. even letters sentence events real case easy ways wORLD LORD,5
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the left lane,4
UPDATE: Portland-  Lane closures 8pm TONIGHT (Sunday) through noon this Thur on I-96 between Sunfield Rd &amp; Portland… ,3
hitouch on skz in manila please please i just want to see their god-like visuals up close,5
VT-14 in Hardwick between Marshall St and The Hardwick/Woodbury Town Line is Closed at this time due to flooding. Will update when reopened,3
Roadwork on I-70 eastbound between Mile Post: 147.5 and Mile Post: 149.0.  There is a lane restriction.,1
Minor delays on NJ 3 eastbound approaching NJ 495 (North Bergen Twp)  delays due to volume ,2
EB I-94 at Elm Ave Exit 141.Update: Right Lane Blocked.Due the Previous Crash.Jackson County,0
Rock Slide on I-79 NB at Mile Marker 57.0..1 of 2 northbound lanes are closed..Comments:.Cleared.,3
Incident on B65Bus Both directions at Dean Street: Flatbush Avenue,4
Roadwork on I-80 westbound between Mile Post: 69.0 and Mile Post: 64.0.  There is a lane restriction.,1
Updated: Incident on B15Bus Both directions at Belt Parkway Service Road: JFK Airport,4
Roadwork on US 22 eastbound between Foster Wineland Dr.Rubisch Rd. in Cambria Twp.  and Ebensburg/Loretto.  There is a lane restriction.,1
A stalled vehicle is blocking the right lane of NB I-5 south of SR 528. ,3
Cleared: Construction on PortWashingtonBranch WB from Great Neck Station to New York Penn Stati,4
Disabled vehicle on I-76 eastbound at Exit 331A - I-476 South.  There is a lane restriction.,2
You schooled them last year David. They are doubling anytime Trent gets him close to the lane.,5
Disabled vehicle on I-376 eastbound between Mile Post: 72.5 and Mile Post: 73.0.  There is a lane restriction.,2
Delays on I-280 westbound between Exit 16E - Essex St (Harrison)  and Exit 14W - Clifton Av (Newark)  delays due to… ,2
"Hi we are sorry for the delay in responding to your DM, kindly bear with us as this will be treated.UA",5
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane,1
Roadwork on I-78 westbound between Mile Post: 39.5 and Mile Post: 35.5.  There is a lane restriction.,1
"If there a rain delay, you get Kirk Douglas &amp; Martin Sheen in The Final Countdown!",5
"Stalled vehicle in middle lane. in DowntownLa on 110 NB at 3rd St, stopped traffic back to Olympic Blvd, delay of 9 mins LAtraffic",2
"Construction, construction on NJ 495 westbound ramp to southbound US 1&amp;9 (North Bergen Twp)  right lane and exit ra… ",1
UPDATE: Roadwork on I-81 northbound between Mile Post: 179.0 and Mile Post: 181.0.  There is a lane restriction.,1
Roadwork on US 15 southbound between Col John Kelly Rd and LC To Zeigler Rd.  There is a lane restriction.,1
Cleared: Incident on VariousBus at Downtown Flushi,4
UPDATE: Roadwork on PA 309 southbound between PA 152/Telford and PA 113/Souderton.  There is a lane restriction.,1
UPDATE: Roadwork on PA 33 southbound between Henry Rd/Belfast Rd and Exit: TATAMY.  There is a lane restriction.,1
CoLondonderry Strand Road Derry Closed closed from Lawrence Hill to Asylum Road Foyle Express Way is also closed… ,3
Updated: Incident on RLine at 42nd Street-Times Square Station ,4
CLEARED: Crash on I-80 eastbound between Mile Post: 173.0 and Mile Post: 175.0.,0
Turnpike Information on I-76 PA Turnpike all directions between Exit 266 - PA 72 and Exit 320 - SR29 (E-ZPass Only) affecting no lanes,2
# #_ #__ Update your #resume/#CV on a regular basis. You dont want to delay applying because you need time to update it. #students #jobseekers #saudi #KSA,5
Delays on Garden State Parkway northbound South of Exit 143C - NJ 124 (Irvington Twp)  to South of Essex Toll Plaza,2
Updated: Incident on M66Bus from W 65 St: West End Av to W 65 St:Central Park Wes,4
Updated: Incident on 5Line at Bleecker Street Station,4
Delays on New Jersey Turnpike - Eastern Spur southbound South of Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)… ,2
Route 150 is closed in Centre County is closed at 2495 N Eagle Valley Road due to a two vehicle crash.,0
"Ditto. Easier to see when your not in it, but are close by.",5
Roadwork on I-80 westbound between Mile Post: 61.5 and Mile Post: 60.0.  There is a lane restriction.,1
Cleared: Incident on VariousBus Both directions at Jamaica Center,4
Roadwork on US 15 northbound between PA 14 North/Trout Run/Canton and PA 14 North/Trout Run/Canton.  There is a lane restriction.,1
Cleared: Construction on FarRockawayBranch WB from Far Rockaway Station to New York Penn Stati,4
I-380 NB: Left lane blocked between Exit 28 - County Road E34 and Exit 35 - County Road W36 (Robins). ,3
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 40 minutes from New Jersey Turnp,2
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 110 - PA 601/To US 219 and Exit 91 - PA 31/PA 711 affecting the right lane,1
Roadwork on I-81 northbound between Mile Post: 185.0 and Mile Post: 186.0.  There is a lane restriction.,1
"A crash is blocking the carpool and left lane. in DiamondBar on 60 WB after 57 Orange Fwy, stopped traffic back to Phillips Ranch Rd",0
Boeing finds another software flaw that might delay 737 Max's return #Gadgets,5
UPDATE: Disabled vehicle on I-95 northbound between Exit 2 - PA 452/Market St and Exit 3 - Highland Ave.  There is a lane restriction.,2
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 28 - I-79/US 19 and Exit 13 - PA 18 affecting the left lane,1
"Buhari should close border to ban FOREIGN marriage as well,so that our LOCAL marriage can be strengthen! #LIVMUN #IvyParkXAdidas #whatappdown",5
Disabled vehicle on I-76 westbound between Exit 346B - University Ave and Exit 346A - South St.  There is a lane restriction.,2
WB I-96 after I-496 Exit 95.Update: Incident Clear.Eaton County,0
Incident on 3Line from 96th Street Station to 72nd Street Station,4
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp… ,2
Incident on NewJerseyTurnpikeEasternSpur SB from South of Interchange 15X - Secaucus Train Station to North of...,4
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut,2
"Im hoping they delay the world team selection until after 4CC, but they generally do it right after Nationals. I just think MT/M and I/B are Canadas best shot at getting 3 spots for next season so we arent in this situation again in a year.",5
Portland-  I-96 will close at Cutler Road for bridge demolition 10 p.m. TONIGHT (Friday) through 10 a.m. this Sunda… ,3
"Been having some issues with editing he next video, unfortunately a short delay video wont be up until Monday. Sorry survivors #7daystodie #youtubegaming",5
Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 4:52 PM for boat traffic.,3
"Crash has the carpool and three left lanes blocked. in Chino on 60 EB at Ramona Ave, stopped traffic back to Hwy  71, delay of 20 mins",0
Jake experiences his first sleep paralysis incident.,5
God Azur Lane is so anime even for me.,5
UPDATE: A105 Green Lanes at the junction of Manor House is partially blocked northbound due to an earlier collision.,3
Crash on I-79 southbound at Mile Post: 175.0.  There is a lane restriction.,0
VT-44A in Windsor is CLOSED between VT-44 and Cole Hill Rd while crews battle a structure fire. Please seek an alte… ,3
Incident on NJ168 SB at CR 682/Station A,4
"Armagh  - U7010 The Mall East  CLOSED - From College Hill Junction to Gaol Square Junction between Fri, 11 Oct 201… ",3
Calm down son. Rosarios upset win last night equates to nothing about you beating either man. Fights are won in the ring - not on Twitter. You barely got past Harrison in the rematch so stay in your lane!,5
Turnpike Information on I-76 PA Turnpike eastbound between Exit 91 - PA 31/PA 711 and Exit 226 - US 11/To I-81 affecting all lanes,2
UPDATE: Roadwork on I-80 westbound between Mile Post: 36.0 and Mile Post: 35.0.  There is a lane restriction.,1
Updated: Incident on RLine at 59th Street-Lexington Avenue Station,4
Cleared: Incident on JLine Both directions at Jamaica Center-Parsons/Archer Station,4
Delays on NJ 17 northbound between I-80 (Lodi)  and Passaic St (Rochelle Park Twp)  delays due to volume ,2
Construction on I280 WB at In the vicinity of CR 50,1
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 87 - SR-903 (E-ZPass Only) and Exit 74 - US 209 affecting the right lane,1
"Crash blocking right lane. in Industry on 60 WB at Hacienda Blvd, stopped traffic back to Azusa Ave, delay of 18 mins LAtraffic",0
Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 15 minute… ,2
NB I-75 after M-21 (Corunna Rd) exit 118.Right Lane Blocked.Due to a Crash.Genesee County,0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 146 - US 220 Bus/To I-99 and Exit 91 - PA 31/PA 711 affecting the right lane,4
UPDATE: Residual delays on Eastbound CA-92 West of San Mateo Bridge Toll Plaza in Hayward. All Lane Open.,2
Crash on US 1 southbound between US 13/Woolston Dr and Oxford Valley Rd.  There is a lane restriction.,0
Construction on BabylonBranch WB from Babylon Station to New York Penn Statio,4
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 286 - US 222/To PA 272 and Exit 247 - I-283/To PA 283 affecting the right lane,1
"A crash is blocking the two left lanes. in Carson on 110 SB at I-405, stopped traffic back to Hwy 91, delay of 10 mins LAtraffic",0
Updated: Construction on US130 Both directions from South of US 322 to South of NJ 4,1
UPDATE: Disabled vehicle on I-376 westbound at Mile Post: 64.5.  There is a lane restriction.,2
Incident on MorristownLine at New York Penn Station,4
Think its time I call Rohit the greatest ODI cricketers after Sachin. No others will be close.,5
Roadwork on I-90 westbound between Mile Post: 4.0 and Mile Post: 0.0.  There is a lane restriction.,1
Cleared: Construction on S72W WB at Exit 7 (RTE 372 (CORBIN AVE,1
Accident With Injuries on Northbound I-680 North of Vargas Rd in Fremont. Right and Center Lanes Blocked. ,3
Delays on NJ 4 eastbound between New Jersey Turnpike/I-95/George Washington Bridge (Fort Lee)  and US 9W (Fort Lee)… ,2
Roadwork on US 22 westbound between Bavington and PA 18/Florence.  There is a lane restriction.,1
"UPDATE: Capitol Corridor Train Delays Between Martinez and Richmond, Due to Fire Department Activity.   ",4
Roadwork on US 1 northbound at Granite Farms Estates Dr.  There is a lane restriction.,1
UPDATE: Roadwork on I-78 westbound between Mile Post: 60.0 and Mile Post: 59.0.  There is a lane restriction.,1
"Accident, center lane blocked in HuntingtonBeach on 405 SB at Beach Blvd, stopped traffic back to Goldenwest St, delay of 12 mins",3
Cleared: Incident on CLine NB at 34th Street-Penn Station,4
WB I-94 at M-106 (Cooper St) exit 139.Right Lane Blocked.Due to Debris.Jackson County,3
"A multi-car crash has all lanes blocked. in Rialto on I-10 EB at Riverside Ave, stopped traffic back to Cedar Ave LAtraffic",0
MD: CapitolHeights MD-4/Pennsylvania Ave Southbound before Brooks Dr various lanes blocked at the accident. Listen… ,3
UPDATE: Accident With Injuries on Northbound CA-87 South of Curtner Ave in San Jose. Left Lane Blocked. ,3
Delays on Lincoln Tunnel westbound from New York (Manhattan)  . The travel time is 20 minutes from the New York sid… ,2
Heavy traffic on US 1&amp;9 northbound between George Washington Bridge (Fort Lee)  delays due to volume,2
Cleared | MILWAUKEE Co | Crash | I-43 SB | I-43 SB/I-94 EB TO I-43 SB/I-894 WB (N-W MITCHELL) | Left Lane | ,0
Construction on PortWashingtonBranch WB from Great Neck Station to New York Penn Station,4
Vehicle Accident on I-64 WB at Mile Marker 53.0..2 of 3 westbound lanes are closed..Use caution when traveling thro… ,3
Alert | WAUKESHA Co | Crash | I-94 EB/WB | WIS 164 SB | All Lanes Blocked (One Direction) | ,0
Alert | MILWAUKEE Co | Crash | I-794 WB | EAST HOWARD AVENUE | Right Lane | ,0
Incident on CorridorLine at Secaucus Transfer Station,4
Roadwork on I-70 westbound between Mile Post: 151.0 and Mile Post: 150.0.  There is a lane restriction.,1
"Construction, construction on Pulaski Skyway both directions ramp to/from Broadway (Jersey City)  ramp closed for r",1
This little bitch gets as close to my face as possible so she can hiss and growl at me. Its MY couch!,5
Downed Tree on Northbound I-880 South of N Bascom Ave in San Jose. Right Lanes Blocked. ,3
Cleared | OUTAGAMIE Co | Other | WIS 76 NB/SB | COUNTY JJ | All Lanes Blocked (Both Directions) | ,3
Incident on M11Bus from Broadway &amp; 65st to Broadway &amp; 62n,4
RT 9 W. Brattleboro VT will remain closed for several more hours while power pole is installed and lines re-strung. Seek alt route.,3
I have the same question,5
"!!sig alert!! crash blocking the two right lanes. in LongBeach on 405 NB after Wardlow Rd, stopped traffic back to Spg St, delay of 14 mins",0
Cleared: Construction on 703Bus Both directions at Ellison Street: Market Stre,4
EB &amp; WB M-25 (Center Rd) at Pine Rd.Update: Incident Cleared.Bay County,0
Lisburn a section A49 Old Ballynahinch Rd has been closed btw River Rd &amp; Dreenan Rd following a road traffic coll… ,3
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 161 - US 30/To I-70 affecting the right lane,1
8 lane,5
Cleared: Incident on 2Line NB from 42nd Street-Times Square Station to 96th Street Stati,4
"CoDown Killyleagh Rd in Killinchy is closed due to a road traffic collision. Please seek an alternative route, if… ",3
I-29: Entrance ramp closed at Exit 20 - County Road J24 (near Thurman). ,3
"The withholding was not a programmatic delay. Therefore, we conclude that OMB violated the ICA.",5
Roadwork on I-79 northbound between Mile Post: 167.0 and Mile Post: 174.0.  There is a lane restriction.,1
"A crash has only the left lane open. in Norco on I-15 SB before 6th St, stopped traffic back to Limonite Ave, delay of 20 mins LAtraffic",0
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 201 - PA 997 affecting the left lane,1
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane,1
Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 15 minutes from New Jersey Turnp,2
UPDATE: Roadwork on I-80 westbound between Mile Post: 247.0 and Mile Post: 229.0.  There is a lane restriction.,1
"Construction, installation of traffic monitoring systems on NJ 139 Lower eastbound area of Jersey Ave (Jersey City)",1
Turnpike Information on PA 43 Turnpike all directions between Exit 0 - WV State Line and Exit 54 - PA 51 affecting no lanes,2
Delays on US 1&amp;9/Tonnelle Avenue southbound between County Av (Jersey City)  and NJ 139 Lower (Jersey City)  delays,2
Incident on B68Bus at Stillwell Termina,4
UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 91 - PA 31/PA 711 and Exit 75 - I-70 affecting the right lane,1
"Crash with a overturned car has the three right lanes shut down in FountainValley on 405 SB after Euclid St, sto... ",0
Roadwork on US 15 northbound between SR 4011 South/Steam Valley Rd and Exit: PA 184 STEAM VALLEY.  There is a lane restriction.,1
Roadwork on I-83 northbound between Exit 16A - PA 74 South/Queen St and Exit 19 - PA 462/Market St.  There is a lane restriction.,1
Cleared: Construction on Q20AQ20BBus Both directions at Archer Avenue : Merrick Boulevard,4
We didn't get as much hockey down here so I am close on a bunch. Need to work on them,5
"SB I-196 before Blue Star Hwy, Exit 41.Update: Right Lane Blocked.Due to a Disabled Vehicle.Allegan County..Randy W… ",3
Construction on MLine Both directions from Metropolitan Avenue-Middle Village Station to,4
Delays on NJ 3 westbound Garden State Parkway (Clifton)  to US 46 (Clifton)  delays due to volume ,2
I am using the Internet fast lane by installing 1.1.1.1 app. It's free and protects me from Internet spies! #1dot1dot1dot1,5
Cleared | DANE Co | Crash | US 12 WB | S MINERAL POINT RD | Left Lane | ,0
Moving roadwork on US 22 westbound between Intersection of MOUNT ZION RD in BETHEL [2TWP] and Mill St.  There is a lane restriction.,1
WB I-94 after US-12 (Michigan Ave) Exit 181.Update: Incident Clear.Washtenaw County,0
Delays on US 1&amp;9 northbound George Washington Bridge (Fort Lee)  delays due to volume ,2
Cleared: Incident on 4Line NB from Brooklyn Bridge-City Hall Station to 14th Street-Union Square Station,4
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the right lane,4
ONGOING : Accident With Injuries  on Southbound CA-1 at Manor Dr. in Pacifica. All Lanes Remain Blocked.     ,3
A stalled semi truck is blocking the right lane on the S 277th Street on-ramp to SB SR 167. ,3
UPDATE: Disabled vehicle on I-376 eastbound at Exit 71A - Grant St.  There is a lane restriction.,2
"Overturned car in the carpool lane in Anaheim on 91 EB before Hwy 57, stopped traffic back to Brookhurst St, delay of 42 mins LAtraffic",2
Cleared: Incident on Q32Bus WB at Ed Koch Bridge,4
Roadwork on I-86 westbound between New York State Line and Exit 3 - PA 89.  There is a lane restriction.,1
Turnpike Traffic Alert on I-476 PA Turnpike northbound between Exit 56 - US 22/I-78 and Exit 74 - US 209 affecting any number of lanes,2
Incident on M7Bus from Broadway &amp; 65st to Broadway &amp; 62n,4
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 91 - PA 31/PA 711 and Exit 75 - I-70 affecting the right lane,1
UPDATE: Roadwork on I-81 northbound between Mile Post: 117.0 and Mile Post: 120.0.  There is a lane restriction.,1
Incident on 94Bus at Myrtle Street:Orange Stree,4
LAST CHANCE! Today is your final opportunity to see the Accidental Historian exhibition. Check it out while you still have the opportunity. And don't miss our Brechner Series talk by Mark Lane at 2 p.m. #Historyhappenshere,5
UPDATE: Accident on CA-84 Between Foxhill Rd and Portola Rd in Woodside. All Lanes Closed.   ,3
"Crash has the express lanes blocked. in Corona on 91 EB before Main St, stopped traffic back to Lincoln Ave, delay of 7 mins LAtraffic",0
