552	0	a	!! cleared sigalert !! all lanes open from earlier crash. in HawaiianGardensLakewood on 605 NB at Carson St, stopped traffic back to I-405
553	0	a	Multi vehicle crash on I-80 eastbound at Exit 302B - PA 611.  There is a ramp closure.
554	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 50 minutes from New Jersey Turnp
555	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
556	0	a	EB I-96 at US-23 Exit 148.Right Lane Blocked.Due to a Crash.Livingston County
557	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 180 - US 522 affecting the left lane
558	4	a	Incident on 413Bus Both directions from Washinton Street to King Stree
559	2	a	🎄 CHRISTMAS SHOPPING 🎄 Brent Cross Area. Congestion in the area due to large volumes of traffic. Delays are possible.
560	5	a	Hilarious, heartfelt, reassuring and an unflinching look at the joys of menopause and friendship in Menopause The Musical 2. Starring Cheryl Fergison, Nicole Barber-Lane, Rebecca Wheatley and Nicki French. 5 Apr
561	2	a	Delays on NJ 21 northbound between Exit 13 - Ackerman Av (Clifton)  and Exit 14 - US 46 (Clifton)  delays due to vo
562	5	a	Kaoru Ito (@wfootstamp) comes in with her double stomp baseball side, with an assist from Action got DANGER CLOSE! #Diana #WavePro #CRYSIS
563	5	a	Why do I close Twitter just to open it right back up?
564	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane
565	0	a	WB I-94 at Elm Ave exit 141.Update: Incident Clear.Jackson County
566	1	a	Roadwork on I-81 southbound between Mile Post: 114.0 and Mile Post: 110.0.  There is a lane restriction.
567	4	a	Incident on GLine BothDir/BothDir at Hoyt-Schermerhorn Station
568	4	a	Updated: Construction on ALine SB at 50th Street Station
569	5	a	While I'm sad it got delayed, if this delay allows them to polish the game and fix the concerns people had with it its for the better. Still find it odd to release a live service game so close to next gen. #MarvelsAvengers
570	4	a	Incident on HudsonLine from Poughkeepsie Station to New Hamburg Statio
571	4	a	Updated: Incident on NortheastLine SB from New York Penn Station to Trenton Station
572	3	a	Vehicle Accident on I-64 WB at Mile Marker 54.0..1 of 3 westbound lanes are closed.
573	0	a	Crash on US 22 westbound between PA 378/Schoenersville Rd and PA 378/Schoenersville Rd.  There is a lane restriction.
574	2	a	Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 91 - PA 31/PA 711 and Exit 75 - I-70 affecting any number of lanes
575	5	a	Unless you drive an 8-wheeler or some shit, you dont have to butt into the lane on your right to create space before you U-turn at a signal pretty sure the roads were designed to accommodate your Mini Cooper.
576	1	a	Roadwork on I-79 northbound between Mile Post: 167.0 and Mile Post: 171.0.  There is a lane restriction.
577	2	a	!!workzone!! caltrans activity has only one lane open. in Victorville on I-15 NB between Mojave Dr and Stoddard Wells Rd, delay of 28 mins
578	1	a	UPDATE: Roadwork on I-90 westbound between Mile Post: 3.5 and Mile Post: 0.0.  There is a lane restriction.
579	5	a	just got out of a 50 min lol game they were so close several times but at the end we won hehe trying adcs idk what to main i feel like im not skilled enough to main any lane? djjsjsjs but for sure id like to main cait
580	2	a	Dundonald - delays on all approaches A20 Upper Newtownards Rd / Ballyregan Rd / Church Rd Jct- traffic light fault… 
581	1	a	Roadwork on I-90 westbound between Mile Post: 3.5 and Mile Post: 0.0.  There is a lane restriction.
582	4	a	Cleared: Construction on FLine Queens bound at Smith-9th Sts Station
583	3	a	Rte 5 in Guilford at MM 1.00 is currently closed to thru traffic due to a tree on the wires across the road. GMP is… 
584	0	a	UPDATE: Crash on I-90 eastbound between Mile Post: 11.0 and Mile Post: 12.0.  There is a lane restriction.
585	4	a	Crash on US 222 southbound between US 222 Bus South/Reading and US 422 West/Lancaster.  There is a shoulder closed.
586	4	a	Cleared: Incident on NY43 Both directions at North Greenbush Road; US 4
587	5	a	When I want to be close to you
588	5	a	Tak, he is my close friend. I tweeted imagine.
589	3	a	Alert | DODGE Co | Weather | WIS 28 EB/WB | WIS 175 | All Lanes Blocked (Both Directions) | 
590	5	a	This is a must win. Everyone ahead of us dropped points, so we should win to close the gap. If he win this I will not say anything about him until the end of the season.
591	0	a	VT-9 in Searsburg in the area of Sleep Hollow Rd. is CLOSED at this time due to a motor vehicle crash. The incident… 
592	4	a	Cleared: Incident on RLine at 49th Street Station
593	5	a	Interested in delay analysis? Sign up to our mailing list to receive periodic articles from us on the latest in delay analysis and construction disputes
594	5	a	why didn't Montreal get charged a delay of game for losing the coaches challenge?
595	5	a	After around half a year delay due to the translator suffering the college life (and being lazy), I was finally able to finish Classroom of the Elite volume 10. A good volume which brought upon the first expulsion of a classmate in the series. I will not miss that fucker.
596	5	a	Im never prepared to see younghoons abs...I NEED TO CLOSE MY EYES
597	0	a	WB I-94 at US-23 Exit 180.Update: Incident Clear.Washtenaw County
598	4	a	Incident on ExpressBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expresswa
599	5	a	Just curious...do you have a loved on with a PRE-EXISTING conndition.... GOP HAS JUST SENT BRIEF TO DELAY HEARING UNTIL AFTER ELECTION....WHY DO YOU THINK THEY WOULD DO THAT......SERIOUS QUESTION.....HOPING TO UNDERSTAND. THANKS
600	0	a	CLEARED: Crash on PA 283 westbound at PA 441/Harrisburg Intl Airport.
601	5	a	Check out for the best optimizations for better FPS, input delay, and ping reduction. Fast service and great results.
602	0	a	Cleared | COLUMBIA Co | Crash | I-90 EB/WB | CASCADE MOUNTAIN RD | Shoulder | 
603	2	a	UPDATE: BART 10 Minute Delay in the Transbay Tube Due to an Obstruction on the Track.
604	4	a	Cleared: Construction on NJ33Business Both directions from Cardigan Bay Rd to Kondrup Way
605	0	a	Alert | WAUKESHA Co | Crash | I-94 EB | MILE MARKER 284.6 | Left Lane | 
606	3	a	RT 110 in Washington, single lane closure for washout repairs.
607	3	a	A406 North Circular Road j/w Heather Road (Neasden) - Lane one (of three) remains closed westbound (twrds Wembley)… 
608	3	a	⛔ BREAKDOWN ⛔ A219 Butterwick - Southbound lanes are blocked by a broken down vehicle. Traffic is congested on approach.
609	3	a	Accident, right lane blocked in BaldwinPark on I-10 WB at I-605, stopped traffic back to Sunset Ave, delay of 28 mins LAtraffic
610	3	a	Accident With Injuries on Eastbound I-80 at Solano Ave in Richmond. Left and Center Lanes Blocked. 
611	3	a	Close to Portadown: PSNI advise the Markethill Road is REOPENED in both directions following a Road Traffic Collision.
612	0	a	WB I-94 at US-127 Exit 138.Update: Incident Clear.Jackson County
613	0	a	A crash is on the shoulder. in DowntownL.a. on US-101 NB at Broadway, stopped traffic back to Cesar Chavez Ave, delay of 12 mins LAtraffic
614	0	a	Onramp is shut down for a crash clean up in WestCovina on I-10 WB at Via Verde, stopped traffic back to Kellogg Dr, delay of 9 mins
615	1	a	Roadwork I-77 Northbound and Southbound MM-96 to MM-98, left lane closed 8pm to 6am for light pole and median wall… 
616	2	a	US 5 Brattleboro vt Mile Marker 3.2, Veterans Bridge. Minor Bridge Repair Open to Alternating Traffic  Expect Delays 
617	0	a	EB I-94 after Mount Hope Rd Exit 150.Update: Incident Clear.Jackson County
618	4	a	Construction on DLine SB from Fort Hamilton Parkway Station to 55th Street Station
619	2	a	UPDATE: Residual Delays on Eastbound CA-84 at Palomares Rd in Fremont. All Lanes Open.
620	2	a	Delays on I-280 westbound Exit 16E - Essex St (Harrison)  to Exit 14W - Clifton Av (Newark)  delays due to volume 
621	4	a	Incident on 62Bus from Newark Penn to Newark International Airport 
622	3	a	Now RT Lane SB on I89 Waterbury VT Waterbury  Also Closed. Please Drive Carefully. 
623	0	a	Crash is blocking the trans to the 55 south. in CostaMesa on 405 NB at 55 Costa Mesa Fwy LAtraffic 
624	4	a	Updated: Construction on JLine Queens bound from Hewes Street Station to Flushing Avenue Station
625	0	a	A crash is blocking the carpool lane. in LongBeach on 405 NB at Palo Verde Ave, delay of 48 mins LAtraffic 
626	2	a	Delays on NJ 21 southbound approaching CR 508/Bridge St (Newark)  delays due to volume 
627	4	a	Cleared: Incident on B9Bus at Flatbush Av and Kings Highw
628	0	a	A crash is blocking the three left lanes. in Montebello on 60 WB at Paramount Blvd, stopped traffic back to Rosemead Blvd, delay of 15 mins
629	0	a	Old US-27 (Lansing Rd) between Old Lansing Rd and Main St.Update: Incident Clear.Ingham County
630	0	a	Updated | ROCK Co | Crash | WIS 11 WB | I-39/90 | All Lanes Blocked (One Direction) | 
631	1	a	Roadwork on I-84 eastbound between Mile Post: 1.0 and Mile Post: 1.5.  There is a lane restriction.
632	4	a	Cleared: Incident on VariousBus at Gowanus Expressway between the Belt Parkway and the Brooklyn-Queens Expressway
633	4	a	Cleared: Incident on 403Bus at Rte. 30 and Evesham Rd
634	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane
635	2	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 20 minutes to New J
636	5	a	"#NagarNeeti ""The #NationalGreenTribunal directed the on Wednesday to issue within two months a notification banning RO purifiers where total dissolved solids in water are below 500 milligrams per litre."" #Nagrika #urbansustainability"
637	1	a	Roadwork on I-80 westbound between Mile Post: 14.0 and Mile Post: 11.0.  There is a lane restriction.
638	0	a	EB I-69 after Dewitt Rd Exit 85.Update: Left Lane Blocked.Due to the Previous Crash.Clinton County
639	2	a	A car fire is in the middle lanes in SantaFeSprings on 605 SB at Slauson Ave, stopped traffic back to Whittier Blvd, delay of 14 mins
640	1	a	Roadwork on I-80 eastbound between Mile Post: 76.0 and Mile Post: 80.5.  There is a lane restriction.
641	0	a	Earlier crash moved out of lanes in DowntownLa on 110 NB after 3rd St LAtraffic 
642	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut… 
643	1	a	UPDATE: Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 122 - Keyser Ave and Exit 131 - I-81/US 6 affecting the left lane
644	4	a	Cleared: Incident on StatenIslandRailway Both directions from Tottenville Station to Huguenot Station
645	0	a	CLEARED: Incident cleared on I-80 eastbound between Exit 97 - US 219 and Exit 97 - US 219.
646	0	a	EB I-94 after Fletcher Rd Exit 162 at MM 166.Update: Right Lane Blocked.Due to a Crash.Washtenaw County
647	2	a	Delays on NJ 3 westbound between CR 509/Broad St (Clifton)  and US 46 (Clifton)  delays due to volume
648	1	a	UPDATE: Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 266 - PA 72 and Exit 247 - I-283/To PA 283 affecting the left lane
649	4	a	Cleared: Incident on 6Line from 125th Street Station to 42nd Street-Grand Central Stati
650	1	a	UPDATE: Roadwork on I-79 northbound between Mile Post: 167.0 and Mile Post: 174.0.  There is a lane restriction.
651	1	a	Construction, tunnel repairs on Holland Tunnel westbound New York Side - North Tube (Manhattan)  to New Jersey Side
652	3	a	In Toome: Reports the Creagh Road is CLOSED between the Hill Head Road and the Aughrim Road. (18:30)
653	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 25 minutes from New Jersey Turnp
654	3	a	A1 North Circular Road at the junction of Charter Way - Eastbound lane one (of three) blocked due to a broken down… 
655	1	a	Updated: Construction on I295 Both directions from Exit 26N - I-76/I-676 to Exit 28 - NJ 168/Black Horse Pik
656	0	a	A crash was moved to the right shoulder. in Commerce on 710 NB at Washington Blvd, stopped traffic back to I-105, delay of 54 mins
657	1	a	Roadwork on I-80 westbound between Mile Post: 62.0 and Mile Post: 60.0.  There is a lane restriction.
658	5	a	was on this story as soon as students reported hearing shots at 2:30 a.m. Last nights altercation was the second firearm incident this week that was a little too close to home for students.
659	3	a	US-7 in East Dorset near the general store has one lane closed due to flooding.
660	0	a	Crash has only one lane open. in Malibu on Pacific Coast Hwy SB at Topanga Cyn Blvd, stopped traffic back to Las Flores Cyn Rd LAtraffic
661	5	a	Register now for CIC webinar in English on January 29th, on Incident Management at 17:00 CET
662	4	a	Incident on MontaukBranch EB from Jamaica Station to Montauk Station 
663	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 20 minutes from New Jersey Turnp
664	0	a	!! cleared sigalert !! crash has been cleared from lanes. in Riverside on I-215 NB at Martin Luther King Blvd, s... 
665	5	a	Sorry for the ridiculous delay, I just found this. DM me or email bsayers/at/redbearbrands.com
666	4	a	Updated: Construction on M15Bus NB at 1st Avenue and 89th
667	0	a	Crash on I-78 westbound between Exit 60A - PA 309 South and Exit 58 - Emmaus Ave South.  There is a shoulder closed.
668	5	a	It's a great spot, though a few get a bit too close to the edge for my auld heart.
669	0	a	WB M-11 (28th St) after Buchanan Ave.Right Lane Blocked.Due to a Crash.Kent County..Matthew Rick.4/28/19.00:53. 
670	5	a	but honestly? I dont seem to ever get too attached to people in romantic relationships and can let go very easily. I get way more attached to close friends. which in the past I would end up confusing for romantic interest (but it never really was)
671	1	a	Roadwork on I - 080 westbound at Mile Post: 2.5.  There is a lane restriction.
672	3	a	Accident With Injuries on Westbound CA-92 East of San Mateo Bridge - High Rise in Foster City. Right Lane Blocked. 
673	3	a	On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 1:08 PM for boat traffic.
674	3	a	Vehicle Accident on I-77 SB at Mile Marker 100.0..1 of 2 southbound lanes are closed.
675	0	a	VT - Crash at this time I-89 NB Colchester MM 94.  One lane closed with traffic backup.  Expect delays.
676	2	a	Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 110 - PA 601/To US 219 and Exit 91 - PA 31/PA 711 affecting the left lane
677	2	a	Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 56 - US 22/I-78 and Exit 44 - PA 663 affecting any number of lanes
678	2	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut
679	3	a	Cleared | MILWAUKEE Co | Other | I-894 WB | OFF RAMP TO W FOREST HOME A | All Lanes Blocked (One Direction) | 
680	2	a	Delays on Pulaski Skyway northbound between Broadway (Jersey City)  and US 1&amp;9 Truck Route/I-280/NJ 7 (Jersey City)… 
681	2	a	Delays on I-280 westbound East of Exit 16E - Essex St (Harrison)  to Exit 14W - Clifton Av (Newark)  delays due to… 
682	4	a	Cleared: Incident on LocalBus at Jamaica Cent
683	2	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 25 minutes to New J
684	1	a	UPDATE: Roadwork on I-70 westbound between Mile Post: 25.0 and Mile Post: 21.0.  There is a lane restriction.
685	4	a	Incident on JLine at Broad Street Station
686	5	a	The Netherlands: Kosher restaurant in Amsterdam targeted with fake bomb (4th incident in 2 years) #antisemitism
687	1	a	Roadwork on I-376 westbound between Exit 39 - PA 18/Monaca and Exit 38A - PA 68 West/Midland.  There is a lane restriction.
688	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut
689	3	a	Right lane blocked in Corona on 91 EB between Hwy 71 and Auto Ctr Dr LAtraffic 
690	2	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 20 minutes to New J… 
691	3	a	RTC A26 Newbridge Road Ballymoney. The road has been closed for Emergency Services to attend. Please seek an alternative route.
692	1	a	Roadwork on I-80 westbound between Mile Post: 210.0 and Mile Post: 209.0.  There is a lane restriction.
693	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut
694	5	a	They could've gained some good will by me by just like, NOT working their devs to death with this delay period? Like it could've just been a good delay period where they had more time to work and polish and finish the game, and then I'd have gotten it for, I dunno, $20 sale?
695	4	a	Cleared: Incident on 6Line BothDir/BothDir at Parkchester-E 177th Street Station
696	5	a	I'm getting close to 100k total views on YouTube. Damn
697	4	a	Incident on M11Bus from Broadway &amp; 65st to Broadway &amp; 62n
698	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane
699	0	a	Cleared | MILWAUKEE Co | Crash | I-41 SB | W HOWARD AVE | Two Left Lanes | 
700	5	a	Uf too close to home
701	2	a	Accident cleared in PicoRiveraWhittier on 605 SB at Beverly Blvd, stopped traffic back to 60 Pomona Fwy, delay of 21 mins LAtraffic
702	2	a	Accident cleared in PorterRanch on 118 EB before Balboa Blvd, stopped traffic back to Topanga Cyn Blvd, delay of 54 mins LAtraffic
703	0	a	NB &amp; SB M-25 (Center Rd) between Knight Rd and Wagner Rd.Update: Incident Clear.Bay County
704	2	a	Turnpike Information on I-376 PA Turnpike all directions between Exit 31 - PA 51/Chippewa and Exit 15 - US 422/New Castle affecting no lanes
705	4	a	Cleared: Incident on 6Line at 59th Street Station
706	0	a	WB I-96 after Pleasant Valley Rd exit 150.Right Lane Blocked.Due to a Crash.Livingston County
707	0	a	US 2 in Lunenburg vt closed at the Post Office four corners in town and a quarter mile beyond for a TT crash.
708	3	a	A1205 Burdett Road (Northbound) / Hamlets Way - The road is closed due to a collision. Traffic is slow on approach.
709	4	a	Updated: Incident on QueensBus at Jamaica Center
710	2	a	Delays on US 1&amp;9/Tonnelle Avenue southbound between Secaucus Rd (North Bergen Twp)  and Manhattan Av (Jersey City)… 
711	1	a	Roadwork on I-78 westbound between Exit 49A - PA 100 South and Exit 45 - PA 863.  There is a lane restriction.
712	3	a	A102 Blackwall Tunnel S/B - Closed due to a pedestrian walking through the tunnel.
713	5	a	Why? Racism. She didn't want to lose the power of the throne to the maji so she incited the incident that would lead into the book's most horrific events, The Raid, which lead to the trauma of every main character. Talk about petty.
714	5	a	I think Armys should stay in their lane and at least stop disrespecting professional Rappers producers singers knowing their faves can never reach the level of a decade professionals yall should start applying this fake respect people in all professions&amp;start getting others in
715	2	a	Earlier stalled semi moved out of lanes in Commerce on 5 SB at Garfield Ave, stopped traffic back to Calzona St, delay of 34 mins
716	5	a	Weeey Erick me tiene en sus close friends
717	0	a	Cleared | MILWAUKEE Co | Crash | I-43 NB | Capitol Drive | All Lanes Blocked (One Direction) | 
718	0	a	SB M-13 (Euclid Ave) at Fisher Rd.Update: Incident Clear.Bay County
719	2	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 201 - PA 997 and Exit 226 - US 11/To I-81 affecting all lanes
720	1	a	Roadwork on I-99 northbound between Mile Post: 83.0 and Mile Post: 85.0.  There is a lane restriction.
721	2	a	UPDATE: Turnpike Traffic Alert on I-476 PA Turnpike all directions between Exit 56 - US 22/I-78 and Exit 74 - US 209 affecting no lanes
722	0	a	EB I-96 to M-52 (Stockbridge Rd) Exit 122 .Update: Incident Clear.Ingham County
723	3	a	I-235 WB: Right lane closed between East 6th Street (Des Moines) and I-35 (West Des Moines). 
724	2	a	Water Main break on US 7 in Middlebury VT by Foster Motors. Lane shift, delays possible. Unknown duration. 
725	3	a	The NE 4th Street/NE 8th Street off-ramp from NB I-405 is currently closed for maintenance work in Bellevue. 
726	4	a	Updated: Incident on 92Bus Both directions at Belleville Avenue:John F Kenned
727	4	a	Construction on B20Bus NB from Decatur : Knickerbocker Avenue to Decatur : Irving Avenue
728	1	a	Roadwork on I-84 westbound between Mile Post: 38.0 and Mile Post: 37.0.  There is a lane restriction.
729	4	a	Updated: Construction on 86Bus at Jersey City
730	0	a	A crash is in the three right lanes in ElysianPark on I-5 SB at Stadium Wy, stopped traffic back to Colorado St, delay of 31 mins
731	0	a	EB M-14 at US-23 Exit 42.Update: Incident Clear.Washtenaw County
732	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t
733	4	a	Cleared: Incident on QueensBus at Jamaica Cent
734	1	a	Roadwork on I-81 northbound between Mile Post: 175.0 and Mile Post: 178.0.  There is a lane restriction.
735	0	a	Crash blocking the left lane in DowntownLa on 110 SB before 8th St, stopped traffic back to Stadium Wy, delay of 21 mins LAtraffic
736	3	a	ONGOING: Accident on Eastbound CA-237 East of Lafayette St in Santa Clara. Right Lane Remains Blocked.   
737	5	a	I'm just disappointed they waited so long to delay it, it was so close to the release!
738	4	a	Updated: Incident on 404Bus
739	5	a	It is totally possible. During that same time, around 2002 I worked with large VoIP gateways mostly Siemens HiPath (out of control of these Carriers) and generally comms US/Europe with similar delay and replay due buffering and hardware acelleration issues. Thanks for sharing it
740	1	a	Roadwork on I-376 westbound at Exit 65 - PA 50 West/Carnegie.  There is a lane restriction.
741	1	a	CLEARED: Moving roadwork on US 422 eastbound between Mt Penn/SR 2039 and Red Lane Rd.
742	5	a	May the sun always find you and the sky hold you close. Not just today..but everyday. Have a beautiful day! #DearBeautifulSouls #interconnected #witheveryoneandeverything
743	1	a	Roadwork on US 220 southbound between Nices Hollow Rd and Thomas St.  There is a lane restriction.
744	1	a	Roadwork on I-80 eastbound between Mile Post: 35.5 and Mile Post: 42.0.  There is a lane restriction.
745	4	a	Updated: Incident on M5Bus from West End Av : 72 St to West End Av : 57 S
746	2	a	Delays on US 1&amp;9/Tonnelle Avenue northbound between US 1&amp;9 Truck Route/Pulaski Skyway (Jersey City)  and Manhattan
747	5	a	How long before companies like Nissan change their Brexit plans, factories close with mass redundancies, and working class people who backed Boris Johnson begin to regret their decision?
748	1	a	Construction on NJ49 Both directions from East of CR 647/Telegraph Rd to West of CR 671/Union R
749	5	a	Hey ishq your part for our joint project is still due! Please send in the work we cannot delay the submission anymore. Thank you!
750	4	a	Incident on FLine NB from Smith Street-9th Street Station to Church Avenue Station
751	2	a	Delays on NJ 17 northbound between I-80 (Lodi)  and Passaic St (Rochelle Park Twp)  delays due to volume 
752	4	a	Incident on JerseyLine at New York Penn Station
753	3	a	Done-On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed tonight at 10:39 PM for boat traffic.
754	2	a	Turnpike Traffic Alert on I-476 PA Turnpike northbound between Exit 31 - PA 63 and Exit 44 - PA 663 affecting the left lane
755	1	a	Roadwork on US 322 both directions between Laurel Meadow Ln and Laurel Meadow Ln.  There is a lane restriction.
756	2	a	UPDATE: Disabled vehicle on I-83 northbound at Mile Post: 50.0.  There is a lane restriction.
757	2	a	Delays on NJ 3 westbound between Garden State Parkway (Clifton)  and US 46 (Clifton)  delays due to volume 
758	4	a	Cleared: Incident on AtlanticLine Both directions from 30th Street Station to Cherry Hill Stati
759	1	a	Roadwork on I-79 northbound between Mile Post: 122.0 and Mile Post: 122.5.  There is a lane restriction.
760	3	a	Disabled vehicle, center lane blocked in Anaheim on 91 WB at 55 Costa Mesa Fwy, stopped traffic back to Weir Cyn Rd, delay of 44 mins
761	0	a	UPDATE: Crash on US 22 eastbound at PA 33 North.  There is a traffic disruption.
762	1	a	Roadwork on I-81 northbound between Mile Post: 154.0 and Mile Post: 157.0.  There is a lane restriction.
763	2	a	Cleared | MILWAUKEE Co | Delays | I-41 NB | RACINE - MILWAUKEE CO LINE | Other | 
764	0	a	Crash blocking the two right lanes in EchoPark on US-101 NB before Glendale Blvd, stopped traffic back to I-10, delay of 24 mins LAtraffic
765	0	a	!!closed!! the 74 is closed in both directions for one hour due to a crash. in ClevelandNationalForest on 74 Both EB/WB at The Candy Store
766	1	a	Construction, construction on Port Newark Elizabeth Marine Terminal (Essex)   until 4:00 A.M. Northbound Corbin Str
767	5	a	Okay cool ., Ill try the Asda one next time Im close to one. Ill post the pic as proof.
768	1	a	Roadwork on I-81 northbound between Mile Post: 165.0 and Mile Post: 166.0.  There is a lane restriction.
769	1	a	Roadwork on PA 309 both directions between Pope Rd and Snowdrift Rd.  There is a lane restriction.
770	3	a	Route 53 in Woodward Township, Clearfield County, is closed between Pacific Avenue and West Eliza Street due to a t… 
771	5	a	Close fought game against 2 in Basingstoke this morning finished 11-6 to them. Well come back stronger next time- the goals will start dropping soon! Goalscorers: (2), and Kate! #korfball
772	3	a	Accident, center lane blocked in Commerce on 710 NB at Washington Blvd, stopped traffic back to Atlantic Blvd, delay of 5 mins LAtraffic
773	3	a	Leaving Belfast: Road Traffic Collison on the A2 Sydenham Bypass blocking lane 2 just before Belfast City Airport… 
774	4	a	Cleared: Incident on VariousBus Both directions at Cadman Towe
775	4	a	Construction on ALine SB from 50th Street Station to Spring Street Statio
776	5	a	Officer hit by Odell Beckham Jr. wants to drop charges over butt-slapping incident: report
777	0	a	Cleared | ROCK Co | Crash | I-39 SB | MILE MARKER 165 | Left Lane | 
778	4	a	Belfast traffic busy Grosvenor Rd into town - Durham St  - Durham St / Boyne Bridge - delays at Hope St - cars que… 
779	1	a	Roadwork on PA 309 northbound at Exit 4 - US 11/Kingston.  There is a lane restriction.
780	2	a	Westbound traffic on Jamaica Road is slow with delays to Southwark Park Road. Woolwich Road is slow on approach to… 
781	1	a	Cleared: Construction on I691W WB at Exit 4 (RTE 32
782	2	a	Delays on I-80 westbound between Exit 62 - Garden State Parkway (Saddle Brook Twp)  and Exit 58 - Madison Ave (Pate
783	5	a	Alright everyone sorry for the late delay but we are back on some red dead redemption 2! Come stop by
784	3	a	Oralabor Road (IA 160) EB: Right lane closed from IA 415 to US 69 (Ankeny). 
785	4	a	Updated: Incident on QueensBus
786	3	a	South Charleston, Lanes blocked in the 300 block of Jefferson Road near the McDonalds. Use caution in the area.
787	0	a	NB US-127 after Trowbridge Rd/MSU Exit 9.Left 2 Lanes Blocked.Due to a Crash.Ingham County
788	4	a	Cleared: Construction on 4Line Both directions from 14th Street-Union Square Station to Brooklyn Bridge-City Hall Stati
789	2	a	Delays on Garden State Parkway southbound South of Exit 160 - Paramus Rd to NJ 208 (Saddle Brook Twp)  to South of… 
790	0	a	NB I-75 at I-275 Exit 20.Update: Only Left Lane Open.Due to a Crash.Monroe County
791	0	a	EB M-14 at Barton Dr exit 4.Left Lane Blocked.Due to a Crash.Washtenaw County
792	0	a	Crash on I-80 westbound at Mile Post: 125.5.  There is a traffic disruption.
793	0	a	CLEARED: Crash on I-90 eastbound between Exit 37 - I-86 East and Exit 41 - PA 89/North East.
794	3	a	Stalled car blocking the middle lane in LongBeach on 91 EB at Cherry Ave, stopped traffic back to Central Ave, delay of 43 mins LAtraffic
795	5	a	Like &amp; Comment and ill rate you 1. Fuck you 2. I don't like you 3. Who are you? 4. I've seen you before 5. I like you 6. Mutual 6.5 Want to get closer 7. We chill 8. Good friends 9. Close friends 10. Best friends 11. Big love 12. Marry me 13. Get into the bed. Now.
796	2	a	Disabled vehicle on Garden State Parkway northbound South of Exit 151 - Watchung St (Bloomfield)  all lanes open 
797	3	a	A stalled vehicle is partially blocking the left lane of EB 520 west of 148th Ave. NE. 
798	3	a	Vehicle Accident on I-64 EB at Mile Marker 25.0..1 of 2 eastbound lanes are closed.
799	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 30 minutes from New Jersey Turnp… 
800	5	a	crunch is not only a brutal work policy that is responsible for a lot of burnouts but it also doesnt work. Forcing employees to work tired is just gonna create more mistakes which would make them crunch harder to fix them. Just delay the game.
801	4	a	Construction on NewarkLightRail Both directions from Park Avenue Station to Norfolk Street Statio
802	0	a	Crash blocking the two right lanes in EchoPark on US-101 NB before Glendale Blvd, stopped traffic back to 1st St, delay of 27 mins
803	2	a	UPDATE: Residual Delays on Eastbound CA-92 West of San Mateo Bridge - High Rise in Foster City. All Lanes Open. 
804	5	a	The close cooperation between the two nations on intelligence matters &amp; counter terrorism has saved the lives of many in the US, KSA and elsewhere, making the world a safer place. Over 28,000 Saudis have undergone military training in the US over several decades without incident.
805	2	a	vt - Numerous cars off around the Colchester area on I-89.  Expect delays both north and southbound.
806	5	a	To be inside the locker room? Or to settle the ass smacking incident?
807	1	a	Roadwork on I-70 eastbound between Mile Post: 163.0 and Mile Post: 166.0.  There is a lane restriction.
808	3	a	I-91 NB at MM13 Both passing lanes are closed while TT that rolled is being recovered. vt
