1581	1	a	Roadwork on I-78 eastbound between Mile Post: 64.0 and Mile Post: 67.0.  There is a lane restriction.
1582	1	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t
1583	1	a	Delays on NJ 21 southbound ramp to eastbound Exit 9 - NJ 3 (Clifton)  delays due to volume
1584	1	a	Road Closure on I-79 NB at Mile Marker 67.0. 2 of 2 northbound lanes are closed. Be prepared to stop. Comments: Braxton County.
1585	0	a	worst experience ever! Another delay and now my bag is not making it to my destination. Due to your mistake, I will not have anything to wear. I will never ever use you again. I advise people not to give this company their good earned money.
1586	0	a	True but I can't ignore that. The best manifesto is the history of politics can't use a digit. Ever.
1587	1	a	Alert | MILWAUKEE Co | Crash | I-94 EB | I-94 EB TO WIS 175 NB (W-N STADIUM) | System Ramp | 
1588	0	a	I exhausted the bundles how bcoz i didn't used the bundle and just after the incident i called yu for help... So when did i used the bundles .. Or u you are saying i purchased the bundle and used by Econet
1589	0	a	Sunday night special! Our award-winning chef presents special dishes with his secrets blend of spices! Awaken your taste buds! 63A Brick Lane, London London, United Kingdom
1590	1	a	Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 189 - PA 75 and Exit 201 - PA 997 affecting all lanes
1591	1	a	Cleared | LINCOLN Co | Crash | WIS 64 EB | LEAFY GROVE RD | All Lanes Blocked (One Direction) | 
1592	1	a	EB &amp; WB M-81 (Caro Rd) at Ringle Rd All Lanes Open Tuscola County
1593	0	a	is marwa describing in the first sentence?
1594	0	a	Unbelievable as the wrong partner can delay the partner's life
1595	1	a	Multi vehicle crash on US 422 eastbound between US 222 Bus/Lancaster Ave and I-176 South/Morgantown.  There is a lane restriction.
1596	1	a	Vehicle Accident on I-77 SB at Mile Marker 6.8. 1 of 2 southbound lanes are closed. Be prepared to stop. Comments: 
1597	1	a	A collision on SB I-5 at 112th Street SE is blocking the HOV lane now in #Everett
1598	1	a	Roadwork on PA 283 westbound between PA 441/Harrisburg Intl Airport and Eisenhower Blvd.  There is a lane restriction.
1599	1	a	NB US-23 after I-94 Exit 35 Left Lane Blocked Due to a Crash  Washtenaw County
1600	0	a	So which in your opinion is CDPR doing with their delay? Crunch or avoiding having to crunch? Because as far as I was aware you reignited this outrage just yesterday and told me they were crunching for 7 months. Which is it?
1601	0	a	This funny What is he doing
1602	1	a	NB &amp; SB I-69 Ramp to WB I-94 Exit 38 Has a Crash Impacting Traffic Calhoun County
1603	0	a	Theres so much peace in your own lane...
1604	1	a	A crash is on the shoulder. in #Glendora on 210 WB at Grand Ave #LAtraffic 
1605	0	a	If you are interested to see whether your job is endangered to be substituted by #digitaltechnology? Have a look at the following page: It is based on 2016 data and will definetely only be a short term
1606	0	a	Yeah, yeah. We'll walk down memory lane some other time. Right now, we need...
1607	1	a	Crash on US 30 both directions at Intersection of HENSEL RD, HOOVER RD in SALISBURY [2TWP].  There is a lane restriction.
1608	1	a	FINAL: I-95 northbound near VA-3/Fredericksburg (#130), all lanes open at the cleared disabled vehicle.   Listen li 
1609	1	a	CLEARED: Crash on I-95 northbound between Exit 30 - Cottman Ave/Rhawn St and Exit 32 - Academy Rd/Linden Ave.
1610	1	a	Incident on #HOBLine Both direction
1611	1	a	Incident on #3Line NB from 72nd Street Station to 96th Street Statio
1612	0	a	TSR is a psy-op conformed what can I say
1613	0	a	Your peace of mind in this country depends 80% on where you get to place your head #TheSIGNATURE
1614	0	a	Would anyone like to find a scrap yard or abandoned place and smash some fucking shit up to release anger and to feel in control??? Or am I going solo
1615	0	a	Not even close to the right design to claim generalisability, tbh.
1616	1	a	SB US-23 at 6 Mile Rd Exit 50 Update: Incident Cleared Washtenaw County
1617	0	a	"""....okay you got me on that one"""
1618	0	a	"Do they? Of course not. ""Power shared is power lost""."
1619	1	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 20 minut
1620	1	a	UPDATE: Roadwork on I-180 eastbound between Exit 23B - Warrensville Rd and Exit 23A - Third St.  There is a lane restriction.
1621	1	a	#TravelAlert Nighttime lane restrictions are planning for May 20, 21 &amp; 22 on Interchange Rd in Millcreek Twp, Erie 
1622	0	a	Up close and personal
1623	0	a	Apologies for the delay. Unfortunately, this is due to a problem currently under investigation ^EA
1624	0	a	If Dave still saves, he'll probably stay at Bramall Lane for at least another season.
1625	0	a	Yes you could kiss the version of them youve created in ur head.
1626	1	a	Rolling roadblocks now on Thursday 8/25, 9a-12p on I -89 in Waterbury #VT. Delays likely.
1627	1	a	Construction on #NY25 Both directions at Plainview Roa
1628	0	a	One more game and were in the Superbowl, massive underdogs going into this game but cant rule Rodgers and the rest of the Pack out
1629	0	a	Co what.... Put some respect on the Name
1630	0	a	#WPNT #NowPlaying: Dear Shadow - Phantom Lane on 95.7 The Panther at
1631	0	a	That FF7 remake delay really sucks... When it was in March, I was going to be able to finish it and then play Cyberpunk right after, but now that they're so close, looks like I'm just going to wait until after I finish Cyberpunk to snag it/:
1632	1	a	Construction on #NY22 SB at Route 343; Route 44 Junction
1633	1	a	Roadwork on I-78 eastbound between Mile Post: 34.5 and Mile Post: 40.0.  There is a lane restriction.
1634	0	a	Gimme a new album in 2020 King
1635	1	a	#Londonderry / #Derry - Foyle Alley - CLOSED - From Foyle Street Junction To Bridge Street Junction Closure to oper 
1636	0	a	"I'm happy to announce I'll have a story in #74thirteen short stories, in fact! They're called ""Thirteen Short Tales about Monsters,"" and you can pre-order the issue, ""Grendel's Kin,"" here:"
1637	1	a	Updated: Incident on #M10Bus from Broadway &amp; 64st to Broadway &amp; 60s
1638	0	a	Lets look at this. No one protects gun violence. Bill argument. No one protects the right to oppress (because thats not a right) and the pursuit of happiness is for each to pursue themselves, not on anyone else. Hense another reason for 2A
1639	0	a	We're so close to 33M for Winter Bear. Let's get it!
1640	1	a	Construction, paving operations on Port Newark Elizabeth Marine Terminal (Essex)   until 5:00 A.M. Both directions
1641	1	a	Cleared: Construction on #I87NYSThruway NB from Before Exit 17 (I-87) - Newburgh (I-84 - Rte 17K) to After Exit 17 (I-87) - Newburgh.
1642	0	a	Imagine couple now renting. With FD, they get extra $24K/year. If they can sock away entire (tax free) amount for a year, thatd be enough for down payment on a house, normally 20%. So they could get mortgage for $120K house, then use FD to pay monthly mortgage going forward.
1643	1	a	Multi vehicle crash on I-376 eastbound at Mile Post: 67.5.  There is a lane restriction.
1644	0	a	All you have to do is watch the speech he made about the incident. It's pretty clear what he really meant.
1645	1	a	EB &amp; WB Lansing Rd between Shaftsburg Rd and Bath Rd All Lanes Open Shiawassee County
1646	0	a	Anyone witness Paul Nicholson crying in Wigan today?
1647	0	a	I work 130 to 430 today then 10pm tonight to fucking 5pm Monday and all I want to do is hide in my bed, so this wont be exhausting at all
1648	0	a	some grps have their own style and own sound and yk by listening to a song that it belongs to them. The label kpop is contradictory itself since it represents an industry of grps who went through the same training to debut in a group for then choosing a style that belongs to them
1649	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 180 - US 522 and Exit 201 - PA 997 affecting the left lane
1650	0	a	Krugman was right on the economy, which came nowhere close to the 3%+ growth projected by Trump's advisors. He was indeed wrong on the stock market, which isn't much correlated to the economy anymore due to buybacks, inequality &amp; Fed liquidity
1651	0	a	Can I get one please
1652	0	a	After rereading it, I can see how you could.
1653	1	a	Multi vehicle crash on US 22 westbound between Fullerton Ave and Fullerton Ave.  There is a lane restriction.
1654	1	a	Crash on I-80 eastbound at Mile Post: 128.0.  There is a lane restriction.
1655	1	a	Roadwork on I-79 northbound at Mile Post: 73.0.  There is a lane restriction.
1656	0	a	More than ready. Don't delay!
1657	1	a	CLEARED: Crash on US 322 eastbound at Stone Creek Rd.
1658	1	a	Multi vehicle crash on I-376 westbound at Mile Post: 76.5.  There is a lane restriction.
1659	1	a	Crash on US 22 eastbound between Turnpike Ramp - South Whitehall and PA 309 South.  There is a lane restriction.
1660	0	a	0% delay. 100% car accident. Stay home.
1661	0	a	SDkjdhfg I absolutely love that piece, I had to go with it in the end! I'm so happy to hear you like it, thank you for participating! ;v; Confession time: I was SO close towards redrawing that one piece where Kagira went SSJ for the first time jhfdjh
1662	1	a	Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t 
1663	1	a	#WyeMills: EB US-50 at MD-404, ACCIDENT has the RIGHT LANE squeezing by and the LEFT TURN LANE only in #mdtraffic. 
1664	0	a	San Jose United States - Expense Construction Project Manager - ... construction occupancy and close: ... construction occupancy and closeout. Demonstrates capability to read understand and apply ... Implements change mana JOB CONSTRUCTION
1665	1	a	UPDATE: Residual Delays on Eastbound CA-24 at Caldecott Tunnel in Orinda. All Lanes Open.
1666	0	a	AIGHT Im finna get in my bag #trillvibes #GMG : . . . . . #trapmusic #unsignedartist #spotifyplaylist #chicagomusic #applemusic #music #musiclover #hiphopmusic #beats #highspeed #songwriter
1667	1	a	Multi vehicle crash on I-79 northbound at Mile Post: 73.0.  There is a shoulder closed.
1668	0	a	Then you might want to close your massage parlor chains.
1669	0	a	Real-time data on Toronto snow-removal operations. PlowTO Map via
1670	0	a	Okay but atleast we know who won. The voting was supposed to close at exactly ten, and by 10pm DJ was ahead. So, putangina by Kathryn Bernardo it is.
1671	0	a	Asking for logical proofs of conditions gets too difficult &amp;/or too slow in practice. We could think instead about 10 or 20 levels of assurance rating - level 0 is a just a dummy mock up for a claim, level 20 is a machine checked proof &amp; in the middle we have unit tests, etc.
1672	1	a	Cleared: Incident on #NewJerseyTurnpike SB at South of Interchange 3 - NJ 1
1673	1	a	EB I-196 after M-45 (Lake Michigan Dr) All Lanes Open Kent County  Randy Weits 10/16/19 09:54  
1674	1	a	#CabinJohn Inner Loop just after the American Legion Bridge, crash along the left side #mdtraffic #vatraffic 
1675	0	a	For a very long time this was one of the toughest areas close to central London, alongside Brick Lane, Lambeth Walk and a few others.
1676	1	a	SB US-131 after 44th St Left Lanes Blocked Due to a Crash Kent County   Wayne Burke 1/28/19 16:08   
1677	1	a	I-29: Exit ramp closed at Exit 24 - County Road J10 and L31 (3m N of Thurman). 
1678	0	a	Come on Griezmann!!!! Come the fuck on
1679	0	a	Irls in my spanish, theres no vocab , right?
1680	1	a	Roadwork on I-180 westbound between Exit 23 - Warrensville Rd/Third St and Exit 25 - Faxon.  There is a lane restriction.
1681	0	a	Maybe for next week you could ask if Major League Baseball could put a five or ten second delay on the centerfield camera. So the signs could not be sent in time to help the hitters cheat.
1682	0	a	This fire outbreak at ile-epo is massive. If the government want to transport flammable items with the use of pipes, there should be serious security details attached to it. The society in which the pipes passes must be fervently monitored for vandalism because they would want to
1683	0	a	It breaks my pride asking ppl for shit lol I just cant do it, Id rather get it on my own
1684	0	a	We look forward to the investigation into this incident
1685	0	a	It could be worse, could be a load of cockney W*ncs celebrating as if football only started in 1992.
1686	0	a	Bradma you missin out on some fyaaaa quesadillas
1687	0	a	is it wrong to blast eminems explicit music in front of 2 year olds? i do it all the time
1688	1	a	!! sigalert !! right lane &amp; truck routes closed for a crash investigation.. in #Sylmar on I-5 SB at I-210, stoppe... 
1689	1	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t 
1690	0	a	Sir, is that forecast based on something or is it a desire?
1691	0	a	It's worse than that, I can look up lyrics but when it comes to singing it, I always use synonyms for words. It's super weird
1692	1	a	US 20: Left lane closed from Exit 229 - Ansborough Avenue to Exit 71A - US 218; I-380; US 218 (Waterloo). Height 
1693	1	a	Right lane closed I-89 SB MM 84 in Williston for maintenance work. #VT511
1694	1	a	CLEARED: Multi vehicle crash on US 322 westbound at Exit: REST AREA.
1695	1	a	Alert | DANE Co | Disabled | I-39 SB | COUNTY B | Right Lane | 
1696	0	a	stolen +10 were mutuals +10 seen a photo of me +10 been in a gc together +10 mutuals on other socials +10 interacted on tl +10 you know my birthday +10 weve dmed +10 you've heard my voice +10 we had a call/facetime +10 we've met irl
1697	1	a	Other incident on I-80 eastbound at Mile Post: 193.0.  There is a shoulder closed.
1698	1	a	Alert | BARRON Co | Crash | US 8 EB/WB | County F | All Lanes Blocked (Both Directions) | 
1699	1	a	Updated: Construction on #I787 NB from Exit 7E; NY 378 eastbound to Exit 8; 23rd Street Watervlie
1700	1	a	Disabled vehicle, left lane blocked in #Pomona on CA-71 SB before Mission Blvd, stopped traffic back to Holt Ave, delay of 7 mins #LAtraffic
1701	0	a	We are concerned for the safety of 14 year old Macey Holmes last seen Beckside Close, Hull. Macey is wearing black short puffer jacket, pink pyjamas, white trainers. If you see Macey or know where she is call us on 101 quoting log 512 18/01/20.
1702	1	a	#Laurel NB I-95 ramp to WB  RT-200/ICC, crash blocks the ramp #mdtraffic #dctarffic   Listen live to WTOPs latest 
1703	0	a	Court acceptance of Trump delay is clear meddling in elections. Expedite ruling! Courts can if necessary issue opinions in 24 hours. Legal research is quick with Lexis/Westlaw, very quick. Domestic &amp; foreign enemies.
1704	1	a	UPDATE: Roadwork on I-80 eastbound between Mile Post: 79.0 and Mile Post: 80.0.  There is a lane restriction.
1705	0	a	Boeing finds another software flaw that might delay 737 Maxsreturn
1706	0	a	okay not to be THAT stan this early in the day, but, san got that tiny waist and really said
1707	0	a	Wow, now I see how much you didn't get my point. I was arguing with you on your direct reply to the thread, and you are showing me comments made by other people to that same reply. Chief think am now, does it add up to you intellectually?
1708	1	a	Crash on US 202 northbound between Street Rd and Wilmington Pk.  There is a lane restriction.
1709	1	a	Roadwork on NJ 93 southbound between Knapp Place (Englewood)  and I-95 (Leonia)  acceleration lane closed and detou 
1710	0	a	But a live feed camera that they deliberately set up WITHOUT the 8 second delay is fine? I feel like Im being trolled theres no way youre serious
1711	0	a	Completed that god-awful Impatience of a Saint quest in #Skyrim, and I have to say that was the most tedious and annoying quest Skyrim has to offer.
1712	0	a	Why is no one talking about this, still?
1713	1	a	Alert | ADAMS Co | Utility Emergency | WIS 13 NB/SB | SHERMAN ST | All Lanes Blocked (Both Directions) | 
1714	0	a	and if you look closely under every teeet defending him by linking his proceeds and effort for the manchester bombing incident to cover up his insensitive lyric, you see a white person. white people will defend other white people no matter the repercussions
1715	0	a	Exactly! It was a solid anime from episode 1. People just think it's cool to hate on popular things.
1716	1	a	Alert | MILWAUKEE Co | Crash | I-41 SB | W HOWARD AVE | Two Left Lanes | 
1717	1	a	Updated: Construction on #I278 EB from RFK Bridge; Bronx Leg to Exit - I-87-Major Deegan Expressway; East 132nd.
1718	0	a	Most of them don't even believe in all thosr nonsense they tweet
1719	0	a	I am glad its been resolved. The whole incident has reflected poorly on the country as a whole and sometimes swift decisive action is best
1720	0	a	I know you are doctor so me koi story ni sunena chahta ap koi unpredictable and sad incident bta dein patients k sath koi b
1721	0	a	 Cheap!!
1722	1	a	Updated | OUTAGAMIE Co | Utility Emergency | WIS 441 NB/SB | OO | All Lanes Blocked (Both Directions) | 
1723	0	a	please tell me this isnt real. i will never see you again. this isnt real life it cant be this cant be it you have to still be here please i cant i cant do this
1724	1	a	UPDATE: Residual Delays on CA-29 at Tubbs Ln in Calistoga. All Lanes Open in Both Directions.
1725	0	a	i never post pics on here bc ya girl is hella insecure but it's my birthday so...face reveal ig a bitch is twenty.
1726	1	a	UPDATE: Incident cleared on US 222 northbound at US 322/Ephrata.  There is a residual delays.
1727	0	a	A lot of handsome going on
1728	0	a	I'm sure you mean when we're BARCA we're much better in everything and not being just a football club with red and blue colors
1729	1	a	UPDATE: Crash on I-95 northbound between Exit 30 - Cottman Ave/Rhawn St and Exit 32 - Academy Rd/Linden Ave.  There is a lane restriction.
1730	1	a	CLEARED: Crash on I-95 southbound at Exit 27 - Bridge St/Harbison Ave.
1731	1	a	Cleared: Incident on #SIM33CBus from Staten Island Expressway:Clove Rd to Staten Island Expressway:Targee 
1732	0	a	PURCHASABLE COMMODITY LIKE LAWYER INDRA JAISING IS NOW EXPOSED TO THE ENTIRE NATION! NATION NOW UNDERSTAND WHO WAS BEHIND 7 YEARS DELAY IN INDIAN JUDICIARY ON NIRBHAYA CASE! WHAT SENIOR LAWYER HE IS? SENIOR IN PURCHASABLE COST?
1733	1	a	WB I-96 after M-50 (Alden Nash Ave) All Lanes Open Kent County  Matt McConnon 5/24/19 08:29  
1734	1	a	Turnpike Roadwork on PA 43 Turnpike northbound between Exit 4 - Rubles Mill Rd/To PA 857 and Exit 15 - Old Pitt Rd affecting the right lane
1735	0	a	The book and movie are both good, although the book is meatier, with the detail of the battle and its background. The fight was a test of the AirCav concept; it was effective but the NVA/VC were staunch and learned to keep the enemy close.
1736	0	a	"The greatest ""record"" ever, Strawberry fields and penny Lane."
1737	0	a	I stopped watching football a long time ago, but as someone who used to support United, this still hurts. This man is making Man Utd a small club.
1738	1	a	Delays on NJ 3 eastbound between New Jersey Turnpike - Eastern Spur (Secaucus)  and NJ 495 (North Bergen Twp)  dela
1739	1	a	UPDATE: Multi vehicle crash on I-95 northbound between Exit 20 - Columbus Blvd/Washington Ave and Exit 22 - I-676/U 
1740	0	a	"""You must expect great things of yourself before you can do them. Some people want it to happen, Some wish it would happen, Others make it happen"" Michael Jordan Sunday stroll home from a long but"
1741	1	a	Cleared: Construction on #StatenIslandRailway from Grasmere Station to Clifton Stati
1742	0	a	Excessive rain &amp; rivers flooding where homes used to be fine close to the rivers edge, disruption in glaciers balance of snow accumulation in winter &amp; melt in summer so they retreat, &amp; record-breaking snow events that bury cars &amp; doors in 24 hrs like with #nlwx #climatechange
1743	1	a	Route 64 in Williamstown has been cleared.  All lanes open.
1744	0	a	Follow the guys throughout tonight's game: #Packers #GoPackGo
1745	0	a	These can be shipped Internationally as well, with #PatriotBracelets used to keep them 'cushioned' en route sister....
1746	1	a	Multi vehicle crash on PA 28 northbound at Exit 3 - Evergreen Rd.  There is a ramp restriction.
1747	0	a	You absolute plank! It's a gun's rights rally. No wonder you work for NBC news. You wouldn't know facts if they bit you in the behind. Maybe you should have verified the type of rally in Virginia before you sent it out.
1748	1	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut 
1749	0	a	I CANT BREATHE
1750	1	a	Delays on US 1&amp;9 northbound approaching George Washington Bridge (Fort Lee)  delays due to volume
1751	0	a	I feel like the gates are opening to so many other opportunities for girls like myself. [Im] just happy to be able to let girls know ... you can set your mind to do anything you want to do. Peep our latest cover girl #SaniyyaSidney and subscribe:
1752	0	a	Waittttttttt what song is thiss?
1753	0	a	To those in my close circle , I have been telling them that a Kumbh is less rare than a properly done #AtiRudram
1754	1	a	Vehicle Accident on I-77 NB at Mile Marker 7.0. 1 of 2 northbound lanes are closed. Expect delays. 
1755	1	a	Crash on US 1 northbound between Rockhill Dr and US 1 Bus/Old Lincoln Hwy.  There is a lane restriction.
1756	1	a	The left lane on SB I-5 between 528 and US 2 is blocked. 
1757	0	a	soft kook hours are always on in this household
1758	0	a	BTS IS CONTIBRBTO FLORIDD
1759	1	a	Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut 
1760	0	a	game over. You can head home.
1761	0	a	In your 60s, the elevators will be playing your music
1762	1	a	I91 NB Rockingham #VT MM 31.5 down to one lane for crash. 2 hrs or so for cleanup. 
1763	1	a	WB I-94 after Concord Rd Exit 127 Update: Incident Clear Jackson County
1764	1	a	Updated: Incident on #I87MajorDeeganExpressway NB from START ROUTE I-87; I-278  Bruckner Expressway; Exit 47 -.
1765	0	a	Sorry for the delay, it's just a lengthy process. After recording, it uploads to Drive where I then download and have to convert the file to be able to edit it. Then I export and upload. It would be much easier if the default file extension was .mp4 and not .webM
1766	1	a	WB I-69 at M-71 Exit 118 Update: Right Lane Blocked Due to the Previous Semi Fire  Shiawassee County
1767	1	a	CLEARED: Crash on I-180 eastbound between Exit 15 - US 220 North and Exit 15 - US 220 North.
1768	0	a	Brett Brown and Ben Simmons have to go it is sickening watching Bens limited game with no shot all he can do is defend and drive to the lane and pass and still cant create his own shot go get me Bradley Beal .Brett Brown is a horrible awful coach who has no plan.
1769	1	a	A crash is blocking the two right lanes. in #PicoRiveraWhittier on 605 SB at Beverly Blvd, stopped traffic back to Rose Hills Rd #LAtraffic
1770	1	a	Cleared | CHIPPEWA Co | Fire | WIS 29 EB | 40TH ST | All Lanes Blocked (Both Directions) | 
1771	0	a	.... wanted to change the conversation. I was a cute, smart and innocent teenager until my shower that night. The thought just flashed and in a split second, I was massaging and fondling my boobs in a very sexual way. My hand, slippery on my wet body found it's way to my VJ .....
1772	0	a	I legitimately can't believe this is happening
1773	1	a	Cleared: Incident on #NewJerseyTurnpike NB at North of Interchange 11 - Garden State Parkw
1774	0	a	Thats Ross Jordan from FWA days, Stevie. With a man who I can gather is a wrestling fan who appears to like RJ Singh. Is that right RJ?
1775	0	a	Nas said I let them banter about my height because everything else is at least 8 out of 10. How can you not stan this guyyy. #loveisland
1776	0	a	The picture doesn't say they're his grandkids. His own grandchild admitted there was no real unity in the family and kept no contact with any of them.
1777	1	a	Cleared: Incident on #BabylonBranch at New York Penn Stati
1778	1	a	Updated: Incident on #JervisLine from Suffern Station to Port Jervis Statio
1779	1	a	Cleared: Construction on #S2E EB at Exit 12 (WEST R
1780	1	a	I-196 EB at M-45 (Lake Michigan Drive) All Lanes Open Kent County  Betty Harmon 10/20/18 14:25  
1781	1	a	Roadwork on PA 283 westbound between PA 443/Union St and PA 441/Harrisburg Intl Airport.  There is a lane restriction.
1782	1	a	I-380 SB: Right lane blocked between Exit 4 - Penn Street and County Road F28 and US 6 (Coralville). 
1783	0	a	Is this enough to get him banned from the discord server at least damn
1784	1	a	Cleared | DANE Co | Other | I-39 NB | MILE MARKER 144.0 | Right Lane | 
1785	0	a	"Please be ""I play all day long in my room, I play all day long in my room, I like to play"""
1786	1	a	Structure Fire on US-119 NB at Youngs Bottom. 1 of 1 northbound lanes are closed and 1 of 1 southbound lanes are cl 
1787	0	a	Canada I made it again!!! So in loveeeeee
1788	1	a	UPDATE: Crash on US 220 southbound between School St and Queneshukney Rd.  There is a lane restriction.
1789	1	a	IA 141 WB: Center lane blocked between Northwest Urbandale Drive; I-80 and Southeast 37th Street (Grimes). 
1790	0	a	so i regret taking a shot of espresso, i have been turning and twisting around on my bed and i still can't sleep this is pathetic
1791	1	a	CLEARED: Multi vehicle crash on I-376 westbound at Mile Post: 79.0.
1792	0	a	Kudos to Bart Barter for helping 3 families in 4 days close on property this week. Great job!
1793	0	a	Had to teach my special needs kiddo, and she helped me with little sister! Put the tissue around your nose, close your mouth and blow all that air out your nose! They both giggled a lot when learning the first time, but got it pretty quick (lots of luck, hon!)
1794	1	a	Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 11:22 AM for boat traffic.
1795	1	a	Multi vehicle crash on I-83 southbound at Mile Post: 18.5.  There is a shoulder closed.
1796	0	a	This why u dont do good for people when u know damn well those people dont care bout shit but themselves. Cuz in the end nothing u did for them gon matter
1797	1	a	UPDATE: Multi vehicle crash on I-376 westbound at Exit 70C - Ft Duquesne Brg/North Shore.  There is a traffic disruption.
1798	1	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t 
1799	0	a	#61?!? We were so close to living in a world with no Lighthouse Family.
1800	0	a	Can't believe I've only heard about this Dyatlov pass incident today.
1801	1	a	NB US-23 after M-14 Exit  Left Lane Blocked  Due to a Crash Washtenaw County
1802	1	a	Roadwork on US 22 eastbound between Fullerton Ave and PA 987/Airport Rd.  There is a lane restriction.
1803	0	a	"Can you recommend anyone for this job? PRESS OPERATOR (FLEXOGRAPHIC) - 10"" 2200 MARK ANDY - #Manufacturing MN #TwinCities"
1804	1	a	#Belfast Malone Rd into town - delays Finaghy Road South to Balmoral Avenue (09:15)
1805	1	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut 
1806	0	a	Awww youre on my list already of course
1807	1	a	UPDATE: Multi vehicle crash on US 322 both directions at PA 144.  There is a traffic disruption.
1808	0	a	No! Bruce disguised the schedule and now youre being exposed. JaVon and Okoro cant shoot so teams are backing off them. Purifoy is a spot up jump shooter who cant make his own shot and Wiley has bad hands!
1809	1	a	Alert | WOOD Co | Crash | WIS 54 WB | 72ND ST | All Lanes Blocked (One Direction) | 
1810	0	a	though on the plus side I'm interested how Brady Homer my man Dov responds to this lmao.
1811	0	a	That hit my memory lane
1812	0	a	Can I stick my first in your life
1813	1	a	Roadwork on US 220 southbound between School St and School St.  There is a lane restriction.
1814	1	a	Crash on I-80 eastbound at Mile Post: 113.0.  There is a traffic disruption.
1815	1	a	WB I-94 ramp to SB US-23 Exit 180 Update: Incident Cleared Washtenaw County
1816	1	a	Crash on I-180 eastbound between Exit 17 - Lycoming Mall Rd and Exit 15 - US 220 North.  There is a traffic disruption.
1817	0	a	Did anyone ask Andy Green about his opinion on the Rizzo/Hedges incident today? And has Rizzo taken Andys balls down from his mantle so he could look at them again now that theyre friends? #CubsCon
1818	1	a	Crash on I-80 westbound at Mile Post: 198.0.  There is a traffic disruption.
1819	0	a	Gotta love when the TSA Pre lane is 3x as long as the regular security line.
1820	1	a	Crash on Garden State Parkway northbound South of Exit 143 - NJ 124 (Irvington Twp)  right lane blocked 
1821	0	a	"Now ""all that's left"" is to deploy it in production and watch it fail horribly. Almost two years of on/off development and hundreds of lines of yaml, python, javascript, php and markdown. It's getting a bit late, so I'm gonna end on a high note for today. But 1.0 is ""done"""
1822	1	a	UPDATE: Crash on US 422 eastbound at US 422 West Bus/Penn Ave.  There is a shoulder closed.
1823	0	a	What the fuvk I did NOT need to see this before I slept. I'm gonna cry now This is one incident in the WHOLE of FMAB that haunted me the most
1824	0	a	Someones son can't stop smiling praising himself for being a spec
1825	0	a	Never worry about the delay of your success compared to others because construction of a palace takes more time than an ordinary building.
1826	0	a	im up for any song ideas. im an alto though so high notes would sound so bad on me but all for tiffany!! #OpenHeartsEvePart2
1827	1	a	Crash moved out of lanes. in #AnaheimHills on 91 WB at Lakeview Ave, stopped traffic back to Imperial Hwy, delay of 12 mins #LAtraffic
1828	0	a	Can somebody advice me on how to build my credit!! I currently have none. And every time I try I cant
1829	0	a	Thanks Nigel! I have rewritten my entire story like 4 times in my head. Haha
1830	0	a	Dustin Johnson, a civil rights attorney for told the attendees to contact his organization about harassment incidents since they keep track of them and they can contact local government and school officials.
1831	0	a	Hi Rahul, we apologize for the delay. Please share your registered phone number over private message, and we'll address this immediately.
1832	1	a	I-196 WB at M-45 (Lake Michigan Drive) Right Lanes Closed Due to a Crash Kent County  Betty Harmon 10/20/18 13:05  
1833	0	a	Hello Mehdi, we alerted affected users in May as soon as we noticed something was going on. For details on the steps we took, please visit If you have any questions, please send us an email at contact@canva.com. Thanks ^mc
1834	0	a	On god man I thought I was the only one
1835	1	a	Downed Power Lines on Eastbound and Westbound CA-84 West of CA-35 in Woodside. All Lanes Blocked in Both Directions 
1836	1	a	CLEARED: Crash on US 22 eastbound at Mauch Chunk Rd.
1837	1	a	Construction on #NY27 EB at North Long Beach Roa
1838	1	a	Construction, construction on NJ 3 both directions between Park Ave (Rutherford)  and Ridge Rd (Rutherford)  left l 
1839	1	a	CLEARED: Crash on I-84 eastbound at Mile Post: 17.0.
1840	0	a	its best to find a place to vent or just rant bc its unhealthy to like bottle up schtuff which can cause some stress and anxiety. it can be a good idea to have a priv. account for that stuff u might wanna also consider who u want to see what you're talking abt, only like put in..
1841	0	a	i got these shelves from ikea! i cant figure out how to post another photo but theres more off to the side.
1842	1	a	A40 Western Avenue (HA4/UB5/UB10) eastbound between Long Lane and Polish War Memorial Underpass - Lane one (of two) 
1843	0	a	If I dont have a dabble on the basketball, NFL or over night football tonight. I'll only be down 3.72 for the day and the weekend. Not bad
1844	0	a	He should have just carried on kissing her because now his awkwardness is famous
